경도_Lng,위도_Lat,cctv 유무,합산 검색 수,2122전기차증감율,2개년 통계_1,2개년 통계_2,pca_1,pca_2,pca3,충전기 유무
126.641,33.507,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.748,33.423,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.828,33.458,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.645,33.414,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.552,33.51,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.57,33.282,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.576,33.388,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.481,33.498,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.573,33.321,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.37,33.295,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.617,33.263,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.5,33.325,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.697,33.418,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.309,33.4,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.21,33.274,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.552,33.333,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.915,33.458,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.48,33.331,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.467,33.329,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.247,33.272,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.474,33.361,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.474,33.349,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.387,33.275,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.401,33.228,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.628,33.46,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.545,33.238,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.55,33.414,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.493,33.357,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.567,33.393,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.798,33.469,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.478,33.268,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.506,33.458,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.645,33.354,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.802,33.302,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.589,33.511,1,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.643,33.272,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.479,33.477,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.395,33.339,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.371,33.307,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.559,33.232,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.25,33.313,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.918,33.422,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.798,33.341,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.817,33.527,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.242,33.323,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.501,33.383,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.72,33.519,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.75,33.463,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.517,33.517,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.705,33.347,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.37,33.281,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.249,33.241,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.72,33.414,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.876,33.513,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.522,33.521,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.416,33.383,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.318,33.358,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.458,33.318,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.587,33.445,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.529,33.406,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.528,33.517,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.463,33.478,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.45,33.314,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.64,33.327,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.813,33.33,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.497,33.47,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.438,33.238,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.534,33.371,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.396,33.269,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.592,33.263,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.486,33.269,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.479,33.323,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.845,33.511,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.469,33.506,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.54,33.379,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.732,33.355,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.211,33.243,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.488,33.497,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.396,33.485,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.479,33.265,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.854,33.368,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.643,33.46,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.372,33.295,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.502,33.319,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.773,33.372,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.787,33.553,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.181,33.275,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.459,33.473,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.873,33.508,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.544,33.325,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.836,33.329,1,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.519,33.304,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.483,33.466,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.258,33.323,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.393,33.353,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.576,33.478,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.526,33.288,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.87,33.445,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.504,33.411,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.357,33.325,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.523,33.432,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.567,33.331,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.335,33.435,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.527,33.31,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.614,33.389,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.296,33.319,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.373,33.269,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.489,33.248,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.588,33.529,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.47,33.316,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.671,33.399,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.268,33.295,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.546,33.442,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.576,33.415,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.817,33.481,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.508,33.484,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.45,33.336,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.854,33.384,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.289,33.237,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.675,33.279,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.537,33.382,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.46,33.283,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.345,33.964,0,0.0,0.8420179223365416,-0.9606966117344563,0.17856544047876033,0.7300320078237267,-0.514371035913147,-0.00011620288914607793,0
126.471,33.357,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.416,33.474,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.604,33.244,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.253,33.222,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.249,33.332,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.557,33.527,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.48,33.503,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.583,33.52,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.526,33.507,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.679,33.355,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.473,33.473,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.455,33.348,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.2,33.279,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.875,33.452,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.337,33.329,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.692,33.499,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.72,33.284,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.763,33.318,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.435,33.275,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.759,33.291,0,0.0,0.7454364420843014,-0.6715008052260334,0.19832855810495667,0.6254219756679377,-0.1222886896279538,-0.00011620288914607793,0
126.257,33.417,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.925,33.473,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.31,33.235,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.186,33.263,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.542,33.423,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.538,33.477,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.555,33.254,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.561,33.287,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.52,33.511,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.753,33.552,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.827,33.341,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.262,33.227,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.464,33.249,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.513,33.271,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.819,33.508,0,0.0,0.912379688018586,-0.593048415588576,-0.17357595124862987,0.34167610041286317,-0.0001038260859342683,-0.00011620288914607793,0
126.246,33.318,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.276,33.441,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.366,33.359,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.531,33.493,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.307,33.319,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.404,33.405,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.51,33.477,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.18,33.301,0,0.0,1.0,-0.8042505942571486,0.2291914992915016,0.4666038748616535,0.561031955702781,-0.00011620288914607793,0
126.406,33.361,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.427,33.283,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.367,33.328,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.574,33.389,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.854,33.428,0,0.0,0.7534019249917026,-0.7618350974932306,0.2479880856471673,0.6293998743885929,-0.04626517779251243,-0.00011620288914607793,0
126.207,33.274,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.239,33.228,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.468,33.328,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.668,33.543,1,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.652,33.537,0,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.486,33.338,0,0.0,0.8144706272817789,0.02599127756021273,-0.22371048668021068,-0.559684684028831,-0.018162981532220054,-0.00011620288914607793,0
126.242,33.404,0,0.0,0.8901427149020908,-0.6422510840452648,0.025297260031137,0.2707054700319037,-0.19230393645209903,-0.00011620288914607793,0
126.217,33.281,0,0.0,0.7855957517424493,-0.7194275911047866,0.21853230842696975,-0.14340731863937117,0.16371618063546947,-0.00011620288914607793,0
126.331,33.302,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.368,33.33,0,0.0,0.8373713906405575,-0.6304128454913414,0.007687225170721067,-0.38513107191714624,0.2968298018343389,-0.00011620288914607793,0
126.524,33.484,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.554,33.432,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.688,33.384,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.674,33.539,1,0.0,0.9661466976435444,-0.6194923746442575,0.0305507282079782,0.09972485016206276,0.21340031896779746,-0.00011620288914607793,0
126.578,33.435,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
126.799,33.419,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.747,33.356,0,0.0,0.7928974444075672,-0.7735058859764484,0.2703649261488079,0.16763085576305042,0.2508356499469426,-0.00011620288914607793,0
126.395,33.474,0,0.0,0.9306339196813804,-0.31359954185458283,-0.3560332972717479,0.17858758068657216,0.010448437816237586,-0.00011620288914607793,0
126.544,33.506,0,0.0,0.9269830733488216,1.974457841336061,0.10185992379254201,-0.20458903638147483,-0.182953007506788,-0.00011620288914607793,0
